,id,label
164,1376826995695357953,0
165,1369397036051742727,0
166,1369280507272368132,0
167,1374715147168534537,0
168,1369633220418039812,1
169,1371545653424230401,1
170,1370534171496509442,1
171,1369331846086025218,0
172,1370374035712925699,1
173,1371430250484264962,0
174,1369093516605992965,0
175,1374421084066357259,1
176,1369667271145185286,0
177,1370470524338507776,0
178,1375927034438955010,1
179,1372452001372573699,0
180,1372452001372573699,0
181,1372452001372573699,0
182,1371384317348286466,1
183,1369036085829984256,1
184,1369036085829984256,1
185,1369036085829984256,0
186,1369036085829984256,0
187,1369036085829984256,0
188,1369036085829984256,1
189,1369847291503382529,0
190,1369847291503382529,0
191,1369847291503382529,0
192,1369847291503382529,0
193,1370314876304945154,0
194,1374694767465005062,0
195,1374694767465005062,0
196,1374694767465005062,0
197,1370090921476390914,0
198,1369459465372667904,0
199,1369607951011430403,0
200,1369531340555571201,0
201,1374142175722799107,0
202,1371209775585890309,0
203,1371234003810983940,0
204,1370250635896000517,1
205,1370237070468284417,1
206,1373854392810627074,1
207,1373854392810627074,0
208,1373854392810627074,0
209,1376866105873031168,0
210,1369308472328794123,0
211,1372102964836458499,0
212,1370190591045341186,1
213,1370190591045341186,1
214,1370190591045341186,1
215,1370190591045341186,1
216,1370190591045341186,1
217,1370190591045341186,1
218,1370190591045341186,1
219,1370190591045341186,1
220,1370190591045341186,1
221,1370190591045341186,1
222,1370190591045341186,1
223,1370190591045341186,1
224,1370190591045341186,1
225,1369833695125901313,0
226,1369857286202667012,1
227,1371512472537038851,0
228,1372937407990001667,0
229,1369205819267547144,0
230,1369211533884944393,0
231,1369717620065374216,0
232,1371764991863427075,1
233,1373508827455311873,0
234,1373508827455311873,0
235,1372008370425716743,0
236,1370234320850448387,1
237,1370419330031235072,0
238,1371905140031156224,0
239,1369307972640325632,0
240,1374026755669909508,1
241,1369656141991600130,1
242,1375734550370877440,0
243,1371488814804447240,0
244,1372937017563156488,0
245,1375056961453109252,0
246,1372217472569520140,1
247,1372217472569520140,0
248,1372217472569520140,1
249,1370743768656138246,1
250,1370743768656138246,1
251,1370743768656138246,1
252,1371558539588743178,0
253,1369165324956884997,0
254,1371558539588743178,0
255,1371558539588743178,0
256,1369016836524802051,0
257,1371052716005466114,1
258,1373992698848411656,1
259,1370556688252637186,0
260,1370028952924823552,0
261,1371381918344880130,0
262,1370528057027653633,1
263,1370528057027653633,1
264,1370528057027653633,1
265,1371697645069209603,1
266,1371778367398277120,0
267,1370336192579788801,1
268,1372015067823173633,1
269,1370485239164850176,1
270,1371310192273412101,1
271,1371310192273412101,1
272,1371310192273412101,1
273,1371310192273412101,1
274,1371310192273412101,0
275,1371310192273412101,1
276,1376920503424720896,1
277,1376896502321324032,1
278,1374011649422729221,1
279,1372893484596748289,0
280,1376934422814068740,0
281,1372193151641915395,1
282,1373247954207662081,1
283,1369796050458845185,1
284,1372564110706151426,0
285,1369472441072951296,0
286,1371480562557419526,0
287,1376475717173706752,1
288,1372238182515945472,0
289,1370762745109479424,1
290,1370762157122523137,1
291,1374657867517681664,0
292,1374426027229806600,0
293,1374419435776213005,0
294,1371036625346695169,0
295,1369812703200432133,1
296,1372498519483895810,0
297,1369687354303160326,1
298,1369687354303160326,1
299,1369687354303160326,1
300,1369687354303160326,1
301,1369687354303160326,1
302,1369687354303160326,1
303,1369687354303160326,1
304,1369215717661360131,0
305,1369896246190747649,0
306,1369473000114774019,0
307,1371801831412703236,1
308,1376474330125774850,0
309,1376527168252084226,0
310,1370043954922676226,0
311,1370043954922676226,1
312,1369199283417665541,0
313,1369589001024339971,0
314,1369199283417665541,0
315,1369648927344058369,0
316,1376072895689064449,0
317,1369398167452717057,0
318,1371943075199746054,0
319,1371753880158101506,0
320,1371812431987671044,0
321,1371753880158101506,0
322,1371901169774170113,0
323,1369198283889942533,0
324,1371492683076751367,0
325,1369591614381780994,0
326,1369969234852257796,1
327,1369969360123559940,1
328,1370969515748585477,0
329,1370969515748585477,0
330,1371177054230745095,1
331,1369598854329339906,1
332,1370010528245047314,0
333,1369159084599963657,0
334,1369159084599963657,0
335,1369200033900486656,0
336,1377386243089129475,0
337,1372518242460270592,0
338,1372896376653234179,1
339,1372201443248246786,0
340,1371176317878628354,0
341,1372133138017701889,1
342,1373663785219731462,1
343,1373997757560725505,1
344,1374091887850717188,1
345,1374341431754686469,0
346,1371626252579319810,1
347,1370073679644614658,1
348,1373986327230750722,0
349,1370067232320065537,0
350,1370843398526099462,0
351,1370153065291026434,1
352,1370539864953737216,0
353,1372127884224163840,0
354,1369741341916360708,1
355,1372031289021378561,0
356,1369089872686772226,0
357,1369064726693548037,1
358,1374129059697938433,0
359,1372394648866525184,0
360,1369654183985635334,0
361,1369628110937714695,0
362,1369647964260564994,0
363,1369654183985635334,0
364,1377311445537316865,1
365,1377311445537316865,1
366,1377311445537316865,1
367,1377311445537316865,1
368,1377311445537316865,1
369,1371744707768938497,0
370,1371911647376252931,0
371,1376231500752977925,0
372,1370360400961765380,0
373,1370360400961765380,0
374,1370518706711838721,1
375,1371090440968110081,1
376,1370078664944140289,0
377,1370078664944140289,1
378,1371215810409209864,1
379,1371787469352357889,1
380,1374019954283065347,0
381,1369049421904715778,0
382,1373038030685081601,1
383,1373038030685081601,1
384,1370331293116985346,0
385,1370394046473113601,1
386,1372052211795070976,1
387,1370563462544322562,0
388,1369428135897350146,1
389,1370278527321391105,0
390,1370278527321391105,0
391,1371367321084780550,0
392,1370508237645225984,1
393,1374723860046708740,1
394,1369384352841367552,0
395,1369082597716996098,0
396,1374707689071247366,0
397,1372589608454737921,1
398,1371981486522388481,1
399,1372166022304792582,1
400,1371930534000136194,1
401,1371966515239657474,0
402,1374093340417916935,1
403,1369739335747141632,0
404,1369574561562394625,0
405,1371521606024114179,1
406,1369793420525330436,1
407,1371651100982530049,1
408,1375409273933545476,0
409,1372531313526329347,1
410,1369323018091069440,0
411,1370636431492665344,0
412,1370030523326767105,0
413,1372093358894632961,1
414,1370132065044332550,0
415,1369678857951936523,0
416,1369678857951936523,0
417,1370390949533192206,1
418,1370390949533192206,1
419,1370390949533192206,1
420,1371262943464194049,1
421,1372549855160233990,0
422,1369649592237776905,0
423,1370326595903266817,1
424,1369605186570887179,0
425,1371140237284478978,0
426,1372695652015206402,0
427,1370290200644042755,1
428,1374759309079412739,0
429,1371343436951982082,0
430,1369127301032472577,0
431,1369224794772750337,1
432,1373319816275185664,1
433,1369290660654632961,0
434,1370983227683446784,1
435,1371818958043631616,1
436,1369594157891731460,0
437,1370037689353789451,0
438,1369732710273593347,1
439,1370437128132395013,1
440,1370883575965491200,0
441,1370305282694340608,0
442,1370305282694340608,0
443,1370305282694340608,0
444,1370305282694340608,0
445,1370305282694340608,0
446,1370305282694340608,0
447,1373383452884570113,0
448,1370642480308355072,0
449,1370642480308355072,0
450,1369396355156836360,0
451,1375006549958086658,0
452,1369751175009103873,0
453,1370373072725811203,1
454,1372473886298812416,1
455,1374115404008857604,0
456,1369203867435606016,0
457,1371559971926736900,1
458,1371816042759139332,1
459,1370525701699346436,1
460,1370525701699346436,1
461,1370525701699346436,1
462,1374194436469522433,0
463,1374096902002782209,0
464,1374257571998142464,0
465,1374381170373226500,0
466,1369594774181842950,1
467,1369735812909326339,0
468,1369330777087873024,1
469,1370441462375145473,0
470,1375009985650946050,0
471,1369031515674353664,0
472,1372225311975206912,0
473,1374483243286683658,1
474,1369711357659123714,1
475,1373541970967138304,0
476,1371308568608190466,0
477,1369340798458863619,0
478,1370393152192876546,1
479,1374819341250744329,1
480,1370410786431066119,1
481,1370948309804797952,0
482,1370948309804797952,0
483,1370492160701829122,0
484,1373062055339642880,0
485,1373395219358613505,0
486,1373396468988583944,0
487,1373411568977911810,0
488,1369631369639452680,0
489,1374328582156210177,1
490,1370683077505208323,1
491,1370683077505208323,1
492,1376937608635277317,1
493,1372186314792140809,0
494,1374009735066705933,0
495,1373724232232935426,1
496,1369583438831976449,1
497,1376853342429777921,0
498,1374342151283294211,0
499,1372088774222569472,0
500,1371475030199046147,1
501,1372285719352336385,0
502,1372236640870141953,0
503,1374962056768671748,1
504,1374962056768671748,1
505,1371497027016736778,0
506,1372683045505929217,0
507,1372675202568613891,0
508,1374220176590303233,0
509,1369022615902445570,1
510,1371780678459789315,1
511,1370021964975341568,0
512,1372496438840680449,0
513,1371762787635105792,0
514,1371764360608108547,1
515,1370647136765902849,1
516,1369212306211606533,0
517,1369584830254510081,1
518,1369584830254510081,1
519,1369584830254510081,1
520,1369584830254510081,1
521,1369584830254510081,1
522,1369683232439074820,0
523,1369683232439074820,0
524,1369808440604901377,1
525,1376487542078472195,1
526,1376487542078472195,0
527,1376487542078472195,0
528,1376487542078472195,0
529,1376487542078472195,0
530,1376487542078472195,0
531,1376487542078472195,0
532,1376487542078472195,0
533,1376487542078472195,0
534,1376487542078472195,0
535,1376487542078472195,1
536,1376487542078472195,0
537,1376487542078472195,1
538,1376487542078472195,1
539,1376487542078472195,1
540,1376487542078472195,0
541,1376487542078472195,1
542,1376487542078472195,1
543,1376487542078472195,1
544,1376487542078472195,1
545,1371786544634335239,0
546,1369673033087033344,0
547,1373466075808067586,0
548,1374178440895721485,0
549,1370837407873044486,1
550,1376238209592651777,1
551,1370517000728895490,0
552,1370517000728895490,0
553,1370517000728895490,0
554,1370517000728895490,0
555,1370470195995807751,1
556,1371432539227836417,0
557,1371432512879263746,0
558,1369814393324589056,0
559,1369317649826594817,0
560,1369602666792370177,1
561,1371402507772125190,0
562,1369790094840856579,0
563,1369126641130119173,1
564,1369126641130119173,0
565,1369126641130119173,1
566,1369126641130119173,1
567,1370462707552546816,1
568,1370694589905051650,0
569,1370113805376761865,0
570,1370056661847658500,1
571,1369964405102960641,0
572,1372225101672841224,0
573,1371829647885828097,0
574,1377208425910788101,1
575,1369421497719197700,0
576,1371457667919720449,1
577,1371481409878171653,1
578,1374257662074949633,1
579,1374273763127164933,1
580,1373162530256850944,1
581,1373162530256850944,1
582,1373162530256850944,0
583,1373162530256850944,0
584,1373162530256850944,0
585,1372876258036625409,1
586,1369913548479094788,0
587,1369188183431340034,0
588,1369493775693807616,1
589,1371237905247653888,1
590,1371604691684057088,1
591,1369775363123986438,0
592,1369775737264365573,1
593,1369313566172516362,1
594,1371503533313437701,0
595,1373065653935091715,0
596,1370370769159602179,1
597,1370400108345442307,0
598,1370400108345442307,0
599,1370400108345442307,0
