,id,label
87,1369150975135645698,1
88,1369150975135645698,1
89,1369150975135645698,1
90,1369150975135645698,1
91,1369150975135645698,1
92,1369150975135645698,1
93,1369150975135645698,1
94,1369150975135645698,1
95,1369150975135645698,1
96,1369150975135645698,1
97,1369150975135645698,1
98,1374254092520931328,0
99,1372274644410114048,0
100,1374392537826299911,0
101,1371869127309197317,0
102,1374052592884580360,0
103,1371792374444138497,1
104,1372805594386628609,1
105,1369054673873866752,0
106,1369310157428113412,1
107,1369310157428113412,0
108,1369310157428113412,1
109,1371026956502794243,0
110,1369842021544980482,0
111,1370343060933054464,1
112,1370343060933054464,1
113,1369693704101969922,1
114,1370068587503890432,0
115,1370068587503890432,0
116,1369909738679328770,0
117,1375992801159155714,0
118,1372856036328144897,0
119,1370121198638493696,0
120,1374084206469525504,1
121,1371040169441308672,1
122,1371040169441308672,1
123,1371040169441308672,1
124,1374732352895746061,1
125,1371576475929956361,0
126,1371576475929956361,0
127,1370607114784243717,1
128,1375325668813238274,1
129,1371856361290616841,1
130,1373246143384195072,0
131,1376969515188297730,0
132,1371930539653992448,0
133,1370736454289088524,0
134,1374110374677610498,0
135,1374411877875249156,1
136,1370413677141229569,1
137,1370702706394992640,1
138,1374098319937564679,1
139,1371406020912820225,1
140,1371406020912820225,1
141,1371406020912820225,1
142,1369942197034967040,1
143,1369942197034967040,1
144,1369731397880012805,0
145,1371542675833376771,1
146,1370290120939728898,1
147,1369131037578596353,0
148,1370638265557090304,0
149,1370193177441824771,1
150,1376875362987114513,0
151,1370819188269453314,0
152,1374763315205959684,0
153,1377210692772581380,1
154,1377210692772581380,1
155,1369309217715331075,0
156,1374652225931386881,0
157,1374403337743785988,0
158,1369204541971820544,0
159,1369316376725356547,0
160,1369181233079521284,0
161,1377206045630681093,1
162,1369711834329137156,0
163,1370232001685385224,0
164,1371016209722916867,0
165,1370527397414584320,0
166,1370527397414584320,1
167,1375073545458450433,1
168,1374028326092804099,0
169,1374028326092804099,0
170,1374661177414914050,1
171,1374860715647979528,0
172,1374291196814761986,0
173,1370407179770068994,0
174,1373258332866281474,1
175,1371759935835541507,1
176,1371151073797414923,0
177,1374663899635724288,0
178,1369857460308152324,0
179,1370214976053387270,1
180,1370214976053387270,1
181,1370214976053387270,1
182,1372176443468308480,0
183,1371009844552040449,1
184,1371009844552040449,1
185,1371009844552040449,1
186,1371009844552040449,1
187,1371009844552040449,1
188,1371009844552040449,1
189,1371009844552040449,1
190,1371009844552040449,1
191,1374363557429645316,0
192,1374099956806586371,1
193,1374099956806586371,1
194,1374706210092457990,1
195,1369730421773250563,0
196,1370779670631772160,1
197,1375474229676814337,0
198,1370436499657916420,0
199,1370436499657916420,0
200,1370436499657916420,0
201,1370436499657916420,0
202,1372618821631025154,0
203,1369365050834759685,1
204,1369842335270379523,0
205,1369842335270379523,0
206,1374617559463559175,0
207,1370384587478601731,1
208,1371642391271202816,1
209,1371931910876856325,0
210,1371931910876856325,0
211,1371931910876856325,0
212,1371931910876856325,0
213,1371931910876856325,1
214,1370238137629339648,1
215,1370238137629339648,1
216,1370238137629339648,1
217,1370238137629339648,1
218,1370238137629339648,1
219,1370238137629339648,1
220,1370166631045947395,1
221,1375064041358524416,1
222,1369437398237667335,0
223,1369635454664896520,0
224,1370215294203990019,1
225,1370215294203990019,1
226,1370215294203990019,1
227,1370215294203990019,1
228,1370215294203990019,1
229,1370215294203990019,1
230,1370661001993981952,1
231,1370215294203990019,1
232,1370215294203990019,1
233,1370215294203990019,1
234,1370215294203990019,1
235,1370215294203990019,1
236,1370215294203990019,1
237,1370215294203990019,1
238,1370215294203990019,1
239,1370215294203990019,1
240,1370215294203990019,1
241,1371828308497817605,1
242,1374007756345253891,1
243,1370396520739172355,1
244,1370396520739172355,1
245,1370396520739172355,1
246,1371603457371635713,1
247,1371603457371635713,1
248,1371076402074779650,0
249,1376375138388746240,0
250,1369371226230120448,0
251,1369320822620499976,1
252,1371402048277733377,1
253,1370653616030240768,1
254,1370653616030240768,1
255,1370653616030240768,1
256,1370653616030240768,1
257,1370653616030240768,1
258,1370995974835933187,1
259,1370995974835933187,0
260,1375517211163385862,1
261,1369030571339448320,0
262,1371165939362721792,0
263,1374344736312541187,0
264,1375088860485582854,1
265,1371355516350369794,0
266,1369958457017835531,0
267,1369958457017835531,0
268,1369958457017835531,0
269,1369958457017835531,0
270,1369958457017835531,0
271,1369958457017835531,0
272,1369958457017835531,0
273,1369958457017835531,0
274,1369958457017835531,0
275,1369958457017835531,0
276,1369958457017835531,0
277,1369958457017835531,0
278,1369958457017835531,0
279,1369958457017835531,0
280,1369958457017835531,0
281,1369958457017835531,0
282,1369958457017835531,1
283,1369958457017835531,0
284,1369958457017835531,0
285,1369958457017835531,0
286,1369958457017835531,0
287,1369958457017835531,0
288,1369958457017835531,0
289,1371023469434003458,0
290,1374377844147515408,1
291,1374377844147515408,1
292,1374377844147515408,1
293,1370449790513917952,1
294,1369015918576156673,0
295,1369015918576156673,0
296,1369015918576156673,0
297,1374817021679009792,1
298,1369968715803070466,1
299,1369968715803070466,1
300,1372104710920937473,1
301,1369968715803070466,1
302,1369968715803070466,1
303,1369968715803070466,1
304,1369968715803070466,1
305,1369968715803070466,1
306,1369968715803070466,1
307,1369968715803070466,1
308,1369968715803070466,1
309,1369968715803070466,1
310,1369968715803070466,1
311,1369968715803070466,1
312,1369968715803070466,1
313,1369968715803070466,1
314,1373016617282572293,0
315,1373016617282572293,0
316,1374474959951601667,0
317,1371323139267776517,1
318,1371323156426801152,1
319,1371323156426801152,1
320,1371323156426801152,1
321,1369241033272332292,0
322,1371376524625113089,0
323,1369676359392522240,1
324,1372425556214616067,1
325,1371545234530783232,0
326,1369241292174135297,0
327,1371503895948754945,0
328,1371074360916602884,1
329,1371074360916602884,1
330,1373094933062631428,1
331,1372519465502572544,0
332,1371750607413993475,0
333,1371544991810662402,0
334,1372074719898394630,0
335,1369666703198674944,0
336,1374008085044428805,0
337,1376218832843472899,1
338,1376665610898141184,0
339,1372326695198334977,0
340,1376398859870601216,0
341,1370736313842819072,0
342,1370682580169678857,0
343,1374742560040697856,1
344,1369725258949869569,1
345,1370526196535074818,0
346,1371133046913527810,0
347,1369567665665306627,0
348,1369977012861960197,1
349,1371427220074471426,0
350,1369557761462329347,0
351,1370267602317156353,0
352,1371500686274355200,1
353,1371869246502936579,1
354,1369669875187277838,0
355,1369370135207743489,0
356,1371569665546231812,0
357,1369275085689942018,0
358,1370512537460961280,0
359,1370617011101896706,1
360,1370029559584681988,1
361,1370029559584681988,1
362,1370211554356989954,1
363,1370029559584681988,1
364,1370029559584681988,1
365,1370029559584681988,1
366,1370029559584681988,1
367,1370029559584681988,1
368,1370029559584681988,1
369,1370029559584681988,1
370,1370060245679144960,1
371,1370060245679144960,1
372,1370029559584681988,1
373,1370029559584681988,1
374,1370029559584681988,1
375,1370464183658160133,1
376,1369828692000661508,1
377,1371104080433704960,0
378,1374308214133587968,1
379,1377305035760099328,1
380,1369015285567660041,1
381,1373700847616593921,1
382,1370391584546684930,1
383,1374331525643264001,0
384,1372354071475195905,1
385,1372354071475195905,1
386,1372354071475195905,1
387,1372354071475195905,1
388,1369526296389120002,0
389,1369526296389120002,0
390,1369526296389120002,0
391,1369526296389120002,0
392,1369526296389120002,0
393,1369526296389120002,0
394,1370587597765017600,0
395,1370587597765017600,0
396,1370587597765017600,0
397,1369023255705776134,0
398,1369456469062656001,0
399,1369348339997741057,1
400,1375453506665029635,0
401,1371018133360807936,1
402,1372218385413644291,0
403,1369681775480410112,0
404,1374829019510738946,1
405,1370183383712665602,0
406,1371884477102780416,0
407,1371827334836322309,1
408,1371778834421403651,1
409,1373422800849969153,0
410,1376285482322075648,0
411,1376296952330084365,0
412,1371868627801022467,1
413,1369538882518142979,0
414,1369538882518142979,0
415,1371400401791123461,0
416,1371781430855012352,1
417,1374316060841668613,1
418,1374316558940577793,1
419,1374316558940577793,1
420,1372689338639790082,0
421,1370464825101447171,0
422,1370323349415600128,0
423,1369306554156146694,1
424,1375527049356582914,1
425,1370303200432099328,0
426,1371967809949999105,0
427,1371561199893090307,1
428,1374032675632259075,0
429,1373906284005691392,0
430,1373906284005691392,1
431,1371882024915640324,1
432,1369570933187489795,0
433,1375811862508412931,0
434,1369043892998397955,0
435,1377081789475344390,0
436,1370417952026021891,0
437,1376020460647890944,0
438,1369682042418434055,0
439,1369682042418434055,0
440,1369682042418434055,0
441,1369682042418434055,0
442,1369682042418434055,0
443,1369682042418434055,0
444,1369682042418434055,0
445,1369205087403454469,0
446,1371741798792622080,1
447,1371741798792622080,1
448,1371741798792622080,1
449,1369856351602630657,1
450,1369924808759205888,1
451,1370052886617538565,0
452,1375946225762107393,1
453,1370446304267108352,1
454,1369197906381701127,0
455,1370397521126813696,1
456,1370397521126813696,1
457,1370397521126813696,1
458,1371401273640153089,0
459,1371745656037986305,0
460,1370594059002122242,0
461,1369317785449431053,1
462,1372717803556442115,1
463,1372717803556442115,1
464,1372717803556442115,1
465,1372717803556442115,1
466,1369733956820639747,0
467,1374075939265646592,0
468,1370518300397031433,1
469,1374047890365104134,0
470,1370693363335323651,1
471,1369736004421181443,0
472,1370022956831629315,0
473,1369458118938288134,0
474,1369458118938288134,1
475,1369458118938288134,1
476,1369458118938288134,1
477,1369458118938288134,1
478,1369458118938288134,0
479,1369458118938288134,0
480,1369458118938288134,0
481,1369458118938288134,0
482,1369458118938288134,0
483,1369458118938288134,0
484,1369335087221837826,1
485,1372518153327116295,0
486,1369913481756033024,0
487,1375030604564074497,1
488,1372917780748541958,0
489,1372523022523899904,0
490,1374363102532268041,1
491,1373663966128443392,1
492,1376913884586635265,0
493,1374433834863763458,0
494,1370711797016104960,0
495,1370711797016104960,0
496,1370711797016104960,0
497,1369681171156701188,0
498,1372257790874505223,0
499,1372257702789967874,0
500,1370461985599553537,0
501,1370450103534718980,1
502,1371951129588826120,0
503,1369729691385540611,1
504,1371659178100592643,0
505,1371646703120551942,0
506,1369415255433035782,1
507,1374793408414248960,0
508,1375454233835794435,0
509,1371596248520695812,0
510,1370585685988622336,1
511,1369524358381596673,0
512,1373460840305848325,0
513,1370099731494531083,1
514,1371891732321828864,0
515,1371521081593491457,1
516,1371521081593491457,1
517,1371521081593491457,1
518,1371521081593491457,1
519,1371521081593491457,1
520,1370515354326294529,0
521,1374229997687173120,1
522,1369310305906552842,0
523,1369363864844988421,0
524,1369363864844988421,0
525,1369363864844988421,0
526,1369363864844988421,0
527,1369363864844988421,0
528,1369363864844988421,0
529,1369363864844988421,0
530,1369363864844988421,0
531,1371966482519883778,1
532,1372590445851729926,0
533,1371625325927469061,1
534,1369750390170738689,0
535,1369152064165707777,0
536,1369146431030915073,0
537,1370820980315201538,1
538,1370499874454712323,0
539,1372979519745880064,1
540,1372979519745880064,1
541,1372929052718342149,0
542,1369183343535919106,0
543,1370318220658319366,0
544,1372279514051526656,0
545,1371130545250435072,0
546,1369359916499144710,0
547,1370298105346859008,1
548,1373932410392350726,0
549,1375459550413910017,0
550,1371026592449884164,0
551,1371026592449884164,0
552,1371869654705135616,1
553,1373593096441753600,1
554,1371772904694775809,0
555,1377360362303938564,0
556,1374880349789028356,0
557,1373032814271197189,0
558,1376438338505310208,0
559,1376431381639729158,0
560,1372993967181197324,1
561,1369759934594752514,1
562,1369675701566271490,0
563,1371503732400226308,1
564,1374717654435393540,1
565,1371189294849753091,1
566,1371189294849753091,1
567,1371189294849753091,1
568,1371189294849753091,1
569,1374152774988926984,0
570,1374794653527126017,0
571,1369275317970481159,1
572,1372872984403320834,0
573,1370663370605662209,1
574,1370663370605662209,1
575,1370663370605662209,1
576,1370335905534279682,1
577,1370663370605662209,1
578,1370663370605662209,1
579,1370663370605662209,1
580,1370663370605662209,1
581,1370663370605662209,1
582,1370663370605662209,1
583,1370663370605662209,1
584,1370663370605662209,1
585,1370663370605662209,1
586,1370663370605662209,1
587,1370663370605662209,1
588,1370335905534279682,1
589,1370663370605662209,1
590,1370663370605662209,1
591,1370295871972077575,1
592,1370335905534279682,1
593,1370663370605662209,1
594,1370663370605662209,1
595,1372252107496116228,1
596,1371165554585841665,1
597,1371165554585841665,1
598,1371165554585841665,1
599,1374442091699347462,0
600,1369353300311613440,0
